Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3420; 16080683;1;03.09.2020 16:02:45;1160;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:02:50;1161;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:02:55;1161;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:03:00;1161;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:03:05;1160;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:03:10;1161;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:03:15;1160;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:03:20;1160;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:03:25;1162;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:03:30;1160;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:03:35;1160;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:03:40;1162;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:03:45;1157;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:03:50;1159;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:03:55;1161;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:04:00;1160;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:04:05;1158;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:04:10;1160;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:04:15;1158;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:04:20;1159;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:04:25;1156;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:04:30;1157;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:04:35;1157;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:04:40;1157;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:04:45;1158;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:04:50;1158;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:04:55;1159;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:05:00;1159;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:05:05;1155;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:05:10;1157;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:05:15;1157;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:05:20;1157;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:05:25;1157;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:05:30;1156;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:05:35;1156;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:05:40;1156;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:05:45;1155;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:05:50;1154;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:05:55;1155;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:06:00;1155;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:06:05;1155;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:06:10;1155;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:06:15;1156;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:06:20;1154;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:06:25;1155;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:06:30;1156;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:06:35;1153;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:06:40;1154;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:06:45;1154;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:06:50;1155;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:06:55;1153;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:07:00;1153;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:07:05;1153;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:07:10;1154;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:07:15;1151;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:07:20;1153;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:07:25;1151;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:07:30;1151;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:07:35;1152;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:07:40;1151;microS/cm;Cond;15,3;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:07:45;1150;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:07:50;1152;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:07:55;1153;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:08:00;1152;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:08:05;1151;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:08:10;1149;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:08:15;1152;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:08:20;1150;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:08:25;1151;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:08:30;1151;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:08:35;1149;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:08:40;1150;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:08:45;1151;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:08:50;1147;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:08:55;1150;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:09:00;1150;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:09:05;1150;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:09:10;1151;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:09:15;1150;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:09:20;1149;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:09:25;1149;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:09:30;1149;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:09:35;1150;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:09:40;1149;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:09:45;1150;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:09:50;1147;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:09:55;1148;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:10:00;1146;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:10:05;1147;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:10:10;1147;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:10:15;1148;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:10:20;1148;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:10:25;1146;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:10:30;1148;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:10:35;1146;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:10:40;1145;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:10:45;1146;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:10:50;1146;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:10:55;1146;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:11:00;1145;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:11:05;1148;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:11:10;1146;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:11:15;1145;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:11:20;1146;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:11:25;1145;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:11:30;1148;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:11:35;1146;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:11:40;1144;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:11:45;1145;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:11:50;1144;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:11:55;1144;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:12:00;1143;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:12:05;1144;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:12:10;1143;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:12:15;1143;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:12:20;1143;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:12:25;1144;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:12:30;1144;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:12:35;1142;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:12:40;1143;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:12:45;1143;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:12:50;1144;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:12:55;1141;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:13:00;1141;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:13:05;1140;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:13:10;1144;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:13:15;1143;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:13:20;1141;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:13:25;1140;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:13:30;1143;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:13:35;1141;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:13:40;1139;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:13:45;1139;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:13:50;1139;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:13:55;1139;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:14:00;1141;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:14:05;1140;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:14:10;1141;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:14:15;1141;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:14:20;1139;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:14:25;1141;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:14:30;1139;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:14:35;1140;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:14:40;1139;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:14:45;1139;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:14:50;1138;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:14:55;1139;microS/cm;Cond;15,4;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 16:15:00;1139;microS/cm;Cond;15,5;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
